utt_id,speaker_id,severity,reference,hypothesis,word_edits,reference_words,wer,character_edits,reference_characters,cer,length_ratio,empty_hypothesis
FC03-Session1-headMic-0005,FC03,control,BORN,RIN,1,1,1.0,3,4,0.75,0.75,False
FC03-Session1-headMic-0007,FC03,control,NO,E,1,1,1.0,2,2,1.0,0.5,False
FC03-Session1-headMic-0008,FC03,control,TRAIN,AT,1,1,1.0,4,5,0.8,0.4,False
FC03-Session1-headMic-0009,FC03,control,RAIN,EH,1,1,1.0,4,4,1.0,0.5,False
FC03-Session1-headMic-0010,FC03,control,RATE,E,1,1,1.0,3,4,0.75,0.25,False
FC03-Session1-headMic-0012,FC03,control,FEED,EAT,1,1,1.0,3,4,0.75,0.75,False
FC03-Session1-headMic-0013,FC03,control,PARK,RIT,1,1,1.0,4,4,1.0,0.75,False
FC03-Session1-headMic-0014,FC03,control,DOWN,AIRE,1,1,1.0,4,4,1.0,1.0,False
FC03-Session1-headMic-0015,FC03,control,STORE,FOO,1,1,1.0,4,5,0.8,0.6,False
FC03-Session1-headMic-0016,FC03,control,PAT,OOT,1,1,1.0,2,3,0.6666666666666666,1.0,False
FC03-Session1-headMic-0017,FC03,control,CHAIR,ART,1,1,1.0,4,5,0.8,0.6,False
FC03-Session1-headMic-0018,FC03,control,KNEW,AIR,1,1,1.0,4,4,1.0,0.75,False
FC03-Session1-headMic-0019,FC03,control,RAGE,ROATT,1,1,1.0,3,4,0.75,1.25,False
FC03-Session1-headMic-0020,FC03,control,RAGE,RSH,1,1,1.0,3,4,0.75,0.75,False
FC03-Session1-headMic-0021,FC03,control,SIP,SIS,1,1,1.0,1,3,0.3333333333333333,1.0,False
FC03-Session1-headMic-0025,FC03,control,AIR,,1,1,1.0,3,3,1.0,0.0,True
FC03-Session1-headMic-0026,FC03,control,HE SLOWLY TAKES A SHORT WALK IN THE OPEN AIR EACH DAY,S,12,12,1.0,41,42,0.9761904761904762,0.023809523809523808,False
FC03-Session1-headMic-0027,FC03,control,KNEE,AA,1,1,1.0,4,4,1.0,0.5,False
FC03-Session1-headMic-0028,FC03,control,DOUBLE,RIHIAE,1,1,1.0,5,6,0.8333333333333334,1.0,False
FC03-Session1-headMic-0029,FC03,control,STORM,A,1,1,1.0,5,5,1.0,0.2,False
FC03-Session1-headMic-0030,FC03,control,STORM,SORO,1,1,1.0,2,5,0.4,0.8,False
FC03-Session1-headMic-0031,FC03,control,STICKS,PS,1,1,1.0,5,6,0.8333333333333334,0.3333333333333333,False
FC03-Session1-headMic-0032,FC03,control,SPARK,SI,1,1,1.0,4,5,0.8,0.4,False
FC03-Session1-headMic-0033,FC03,control,GADGET,ASI,1,1,1.0,5,6,0.8333333333333334,0.5,False
FC03-Session1-headMic-0034,FC03,control,ALPHA,AFR,1,1,1.0,4,5,0.8,0.6,False
FC03-Session1-headMic-0035,FC03,control,GRANDFATHER LIKES TO BE MODERN IN HIS LANGUAGE,,8,8,1.0,39,39,1.0,0.0,True
FC03-Session1-headMic-0037,FC03,control,RANGE,AT,1,1,1.0,4,5,0.8,0.4,False
FC03-Session1-headMic-0038,FC03,control,BUBBLE,OO,1,1,1.0,6,6,1.0,0.3333333333333333,False
FC03-Session1-headMic-0039,FC03,control,THE,OTA,1,1,1.0,3,3,1.0,1.0,False
FC03-Session1-headMic-0040,FC03,control,SHARE,FARAT,1,1,1.0,4,5,0.8,1.0,False
FC03-Session1-headMic-0041,FC03,control,RACE,AICS,1,1,1.0,3,4,0.75,1.0,False
FC03-Session1-headMic-0042,FC03,control,BAT,TT,1,1,1.0,2,3,0.6666666666666666,0.6666666666666666,False
FC03-Session1-headMic-0043,FC03,control,TWO,E,1,1,1.0,3,3,1.0,0.3333333333333333,False
FC03-Session1-headMic-0044,FC03,control,DAGGER,AR,1,1,1.0,4,6,0.6666666666666666,0.3333333333333333,False
FC03-Session1-headMic-0045,FC03,control,TIP,I,1,1,1.0,2,3,0.6666666666666666,0.3333333333333333,False
FC03-Session1-headMic-0046,FC03,control,WARM,OOE,1,1,1.0,4,4,1.0,0.75,False
FC03-Session1-headMic-0047,FC03,control,TROUBLE,FAI,1,1,1.0,7,7,1.0,0.42857142857142855,False
FC03-Session1-headMic-0048,FC03,control,STUBBLE,SRO,1,1,1.0,6,7,0.8571428571428571,0.42857142857142855,False
FC03-Session1-headMic-0049,FC03,control,WELL HE IS NEARLY NINETY THREE YEARS OLD,S   R,8,8,1.0,31,33,0.9393939393939394,0.06060606060606061,False
FC03-Session1-headMic-0050,FC03,control,DUG,AT,1,1,1.0,3,3,1.0,0.6666666666666666,False
FC03-Session1-headMic-0051,FC03,control,BEAT,EET,1,1,1.0,2,4,0.5,0.75,False
FC03-Session1-headMic-0052,FC03,control,SHEET,S,1,1,1.0,4,5,0.8,0.2,False
FC03-Session1-headMic-0053,FC03,control,USUALLY MINUS SEVERAL BUTTONS,S,4,4,1.0,25,26,0.9615384615384616,0.038461538461538464,False
FC03-Session1-headMic-0054,FC03,control,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE,S  S  S S       S,14,14,1.0,49,54,0.9074074074074074,0.09259259259259259,False
FC03-Session1-headMic-0055,FC03,control,WHEN HE SPEAKS HIS VOICE IS JUST A BIT CRACKED AND QUIVERS A TRIFLE,O  S  S    S      S S,14,14,1.0,49,54,0.9074074074074074,0.1111111111111111,False
FC03-Session1-headMic-0056,FC03,control,SLIP,IRT,1,1,1.0,4,4,1.0,0.75,False
FC03-Session1-headMic-0057,FC03,control,RIGHT,ORI,1,1,1.0,4,5,0.8,0.6,False
FC03-Session1-headMic-0058,FC03,control,TORN,O,1,1,1.0,3,4,0.75,0.25,False
FC03-Session1-headMic-0059,FC03,control,YOU WISHED TO KNOW ALL ABOUT MY GRANDFATHER,R S  R,8,8,1.0,34,36,0.9444444444444444,0.08333333333333333,False
FC03-Session1-headMic-0060,FC03,control,BUT HE ALWAYS ANSWERS BANANA OIL,S L S,6,6,1.0,25,27,0.9259259259259259,0.1111111111111111,False
FC03-Session1-headMic-0061,FC03,control,CORN,F,1,1,1.0,4,4,1.0,0.25,False
FC03-Session1-headMic-0062,FC03,control,FEET,SHEP,1,1,1.0,3,4,0.75,1.0,False
FC03-Session1-headMic-0063,FC03,control,THE QUICK BROWN FOX JUMPS OVER THE LAZY DOG,A S A,9,9,1.0,33,35,0.9428571428571428,0.08571428571428572,False
FC03-Session1-headMic-0064,FC03,control,RAID,HR,1,1,1.0,4,4,1.0,0.5,False
FC03-Session1-headMic-0065,FC03,control,UP,,1,1,1.0,2,2,1.0,0.0,True
FC03-Session1-headMic-0066,FC03,control,KNOW,RE,1,1,1.0,4,4,1.0,0.5,False
FC03-Session1-headMic-0067,FC03,control,GLOW,A,1,1,1.0,4,4,1.0,0.25,False
FC03-Session1-headMic-0068,FC03,control,WEED,RAT,1,1,1.0,4,4,1.0,0.75,False
FC03-Session1-headMic-0069,FC03,control,SHE HAD YOUR DARK SUIT IN GREASY WASH WATER ALL YEAR,L S     R,11,11,1.0,40,42,0.9523809523809523,0.07142857142857142,False
FC03-Session1-headMic-0070,FC03,control,AIR,FAR,1,1,1.0,2,3,0.6666666666666666,1.0,False
FC03-Session1-headMic-0071,FC03,control,SWARM,FOE,1,1,1.0,5,5,1.0,0.6,False
FC03-Session1-headMic-0072,FC03,control,STICK,S,1,1,1.0,4,5,0.8,0.2,False
FC03-Session1-headMic-0073,FC03,control,TRAIT,TIT,1,1,1.0,2,5,0.4,0.6,False
